genre,revenu_mensuel,annees_dans_l_entreprise,satisfaction_employee_environnement,note_evaluation_precedente,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,heure_supplementaires,augmentation_salaire_precedente_pourcent,distance_domicile_travail,niveau_education,frequence_deplacement,annees_depuis_la_derniere_promotion,experience_externe,score_satisfaction,augmentation_par_formation,pee_par_anciennete,a_suivi_formation,tranche_age,statut_marital_Celibataire,statut_marital_Divorce,statut_marital_Marie,departement_Commercial,departement_Consulting,departement_RessourcesHumaines,poste_AssistantdeDirection,poste_CadreCommercial,poste_Consultant,poste_DirecteurTechnique,poste_Manager,poste_ReprésentantCommercial,poste_RessourcesHumaines,poste_SeniorManager,poste_TechLead,domaine_etude_Autre,domaine_etude_Entrepreunariat,domaine_etude_InfraCloud,domaine_etude_Marketing,domaine_etude_RessourcesHumaines,domaine_etude_TransformationDigitale,promotion_recente,a_quitte_l_entreprise
1,2033,1,4,3,2,3,3,3,0,0.13,13,2,0,0,0,3.0,4.333333333333333,0.5,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,2011,10,1,4,4,4,3,3,0,0.13,2,1,1,7,0,3.0,2.1666666666666665,0.09090909090909091,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,11557,5,3,2,4,3,2,4,0,0.21,7,3,1,0,5,3.0,5.25,0.16666666666666666,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,19190,25,3,4,1,4,2,3,0,0.14,4,2,1,14,1,2.5,2.8000000000000003,0.07692307692307693,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,3388,1,4,2,3,1,2,3,1,0.17,9,3,1,0,1,2.5,17.0,0.5,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,7945,4,3,3,4,4,2,3,1,0.15,16,3,1,3,14,3.25,5.0,0.0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,7969,5,4,2,3,3,3,3,1,0.14,3,3,1,0,23,3.25,2.8000000000000003,0.0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1,19392,16,1,2,3,4,3,3,0,0.13,6,3,1,6,5,2.75,4.333333333333333,0.0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,6883,7,4,3,3,2,3,3,0,0.16,27,4,1,0,10,3.0,4.0,0.125,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1514,0,2,3,3,3,1,3,0,0.16,14,3,0,0,0,2.25,3.2,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2929,10,2,2,4,2,3,3,0,0.12,19,3,1,8,0,2.75,3.0,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,10686,9,3,2,3,2,3,3,0,0.11,2,4,1,7,4,2.75,2.2,0.1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,4425,6,2,3,2,4,3,3,0,0.11,2,3,2,1,4,2.75,1.8333333333333333,0.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,5468,12,1,2,4,1,3,3,0,0.14,29,4,1,5,1,2.25,3.5000000000000004,0.15384615384615385,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,2838,7,2,2,3,2,2,3,0,0.14,6,2,2,7,1,2.25,2.0000000000000004,0.0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2478,4,3,3,2,2,2,3,1,0.12,5,3,1,1,0,2.25,4.0,0.0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
